1775699026: mosquitto version 2.0.11 starting
1775699026: Using default config.
1775699026: Starting in local only mode. Connections will only be possible from clients running on this machine.
1775699026: Create a configuration file which defines a listener to allow remote access.
1775699026: For more details see https://mosquitto.org/documentation/authentication-methods/
1775699026: Opening ipv4 listen socket on port 1883.
1775699026: Opening ipv6 listen socket on port 1883.
1775699026: mosquitto version 2.0.11 running
1775699026: New connection from 127.0.0.1:56732 on port 1883.
1775699026: Client <unknown> closed its connection.
1775699026: New connection from 127.0.0.1:34375 on port 1883.
1775699026: New client connected from 127.0.0.1:34375 as auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (p2, c1, k30).
1775699026: No will message specified.
1775699026: Sending CONNACK to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (0, 0)
1775699026: Received SUBSCRIBE from auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14
1775699026: 	update_drone (QoS 0)
1775699026: auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 0 update_drone
1775699026: Sending SUBACK to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14
1775699027: New connection from 127.0.0.1:58959 on port 1883.
1775699027: New client connected from 127.0.0.1:58959 as sim-drone-01 (p2, c1, k60).
1775699027: No will message specified.
1775699027: Sending CONNACK to sim-drone-01 (0, 0)
1775699027: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (395 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699057: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699057: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699058: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699058: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (411 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (405 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (408 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (406 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (407 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699059: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (409 bytes))
1775699060: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-02 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-03 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Sending PUBLISH to auto-EBFED8FF-754F-1AEB-C0BD-9E13AA514D14 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
1775699060: Received PUBLISH from sim-drone-01 (d0, q0, r0, m0, 'update_drone', ... (410 bytes))
